count=36, ndim=3
1.0, 2.0, 3.0
4.0, 5.0, 6.0
7.0, 8.0, 9.0
1.0, 1.0, 2.0
2.0, 3.0, 3.0
4.0, 4.0, 5.0
5.0, 6.0, 6.0
7.0, 7.0, 8.0
8.0, 9.0, 9.0
10.0, 2.0, 3.0
40.0, 5.0, 6.0
70.0, 8.0, 9.0
10.0, 1.0, 2.0
20.0, 3.0, 3.0
40.0, 4.0, 5.0
50.0, 6.0, 6.0
70.0, 7.0, 8.0
80.0, 9.0, 9.0
1.0, 20.0, 3.0
4.0, 50.0, 6.0
7.0, 80.0, 9.0
1.0, 10.0, 2.0
2.0, 30.0, 3.0
4.0, 40.0, 5.0
5.0, 60.0, 6.0
7.0, 70.0, 8.0
8.0, 90.0, 9.0
1.0, 2.0, 30.0
4.0, 5.0, 60.0
7.0, 8.0, 90.0
1.0, 1.0, 20.0
2.0, 3.0, 30.0
4.0, 4.0, 50.0
5.0, 6.0, 60.0
7.0, 7.0, 80.0
8.0, 9.0, 90.0
